Sample	HRP2	HRP3	HRP2_breakpoint	HRP3_breakpoint	HRP2_deletion_type	HRP3_deletion_type
QE0392-C	nodel	nodel	-	-		
QE0393-Cx	nodel	nodel	-	-		
QE0395-C	nodel	nodel	-	-		
QE0396-C	nodel	nodel	-	-		
QE0397-C	nodel	nodel	-	-		
QE0398-C	nodel	nodel	-	-		
QE0399-C	nodel	nodel	-	-		
QE0400-C	nodel	nodel	-	-		
QE0401-C	nodel	nodel	-	-		
QE0402-C	nodel	nodel	-	-		
QE0403-Cx	uncallable	nodel	-	-		
QE0404-C	nodel	nodel	-	-		
QE0405-Cx	nodel	nodel	-	-		
QE0407-C	nodel	nodel	-	-		
QE0408-C	nodel	nodel	-	-		
QE0409-C	nodel	nodel	-	-		
QE0410-C	nodel	nodel	-	-		
QE0411-C	nodel	nodel	-	-		
QE0412-C	nodel	nodel	-	-		
QE0413-C	nodel	nodel	-	-		
QE0414-C	nodel	nodel	-	-		
QE0415-C	nodel	nodel	-	-		
QE0416-C	nodel	nodel	-	-		
QE0417-C	nodel	nodel	-	-		
QE0418-C	nodel	nodel	-	-		
QE0419-C	nodel	nodel	-	-		
QE0420-C	nodel	nodel	-	-		
QE0421-C	nodel	nodel	-	-		
QE0422-C	nodel	nodel	-	-		
QE0423-C	nodel	nodel	-	-		
QE0424-C	nodel	nodel	-	-		
QE0425-C	nodel	nodel	-	-		
QE0426-C	nodel	nodel	-	-		
QE0427-C	nodel	nodel	-	-		
QE0428-C	nodel	nodel	-	-		
QE0429-C	nodel	nodel	-	-		
QE0430-C	nodel	nodel	-	-		
QE0431-C	nodel	nodel	-	-		
QE0432-C	nodel	nodel	-	-		
QE0433-C	nodel	nodel	-	-		
QE0434-C	nodel	nodel	-	-		
QE0435-C	nodel	nodel	-	-		
QE0436-C	nodel	nodel	-	-		
QE0437-C	nodel	nodel	-	-		
QE0438-C	nodel	nodel	-	-		
QE0439-C	nodel	nodel	-	-		
QE0440-C	nodel	nodel	-	-		
QE0441-C	nodel	nodel	-	-		
QE0442-C	nodel	nodel	-	-		
QE0443-C	nodel	nodel	-	-		
QE0444-C	nodel	nodel	-	-		
QE0445-C	nodel	nodel	-	-		
QE0446-C	nodel	nodel	-	-		
QE0447-C	nodel	nodel	-	-		
QE0448-C	nodel	nodel	-	-		
QE0449-C	nodel	nodel	-	-		
QE0451-C	nodel	nodel	-	-		
QE0452-C	nodel	nodel	-	-		
QE0453-C	nodel	nodel	-	-		
QE0454-C	nodel	nodel	-	-		
QE0455-C	nodel	del	-	Pf3D7_13_v3:2837392		Telomere healing
QE0456-C	nodel	nodel	-	-		
QE0457-C	nodel	nodel	-	-		
QE0458-C	nodel	nodel	-	-		
QE0459-C	nodel	nodel	-	-		
QE0460-C	nodel	nodel	-	-		
QE0461-C	nodel	nodel	-	-		
QE0463-C	nodel	nodel	-	-		
QE0464-C	nodel	nodel	-	-		
QE0465-C	nodel	nodel	-	-		
QE0466-C	nodel	nodel	-	-		
QE0467-C	nodel	nodel	-	-		
QE0468-C	nodel	nodel	-	-		
QE0469-C	nodel	nodel	-	-		
QE0470-C	nodel	nodel	-	-		
QE0471-C	nodel	nodel	-	-		
QE0472-C	nodel	nodel	-	-		
QE0474-C	nodel	nodel	-	-		
QE0475-C	nodel	nodel	-	-		
QE0476-C	nodel	nodel	-	-		
QE0478-C	nodel	nodel	-	-		
QE0479-C	nodel	nodel	-	-		
QE0481-C	nodel	nodel	-	-		
QE0483-C	nodel	nodel	-	-		
QE0484-C	nodel	nodel	-	-		
QE0485-C	nodel	nodel	-	-		
QE0486-C	nodel	nodel	-	-		
QE0487-C	nodel	nodel	-	-		
QE0488-C	nodel	nodel	-	-		
QE0489-C	nodel	nodel	-	-		
QE0490-C	nodel	nodel	-	-		
QG0007-C	nodel	nodel	-	-		
QG0008-C	nodel	nodel	-	-		
QG0009-C	nodel	nodel	-	-		
QG0010-C	nodel	nodel	-	-		
QG0011-C	nodel	nodel	-	-		
QG0012-C	nodel	nodel	-	-		
QG0013-C	nodel	nodel	-	-		
QG0014-C	nodel	nodel	-	-		
QG0015-C	nodel	nodel	-	-		
QG0016-C	nodel	nodel	-	-		
QG0017-C	nodel	nodel	-	-		
QG0018-C	nodel	nodel	-	-		
QG0019-C	nodel	nodel	-	-		
QG0020-C	nodel	nodel	-	-		
QG0021-C	nodel	nodel	-	-		
QG0022-C	nodel	nodel	-	-		
QG0023-C	nodel	nodel	-	-		
QG0024-C	nodel	nodel	-	-		
QG0025-C	nodel	nodel	-	-		
QG0026-C	nodel	nodel	-	-		
QG0027-C	nodel	nodel	-	-		
QG0028-C	nodel	nodel	-	-		
QG0029-C	nodel	nodel	-	-		
QG0030-C	nodel	nodel	-	-		
QG0031-C	nodel	nodel	-	-		
QG0032-C	nodel	nodel	-	-		
QG0033-C	nodel	nodel	-	-		
QG0034-C	nodel	nodel	-	-		
QG0035-C	nodel	nodel	-	-		
QG0036-C	nodel	nodel	-	-		
QG0037-C	nodel	nodel	-	-		
QG0038-C	nodel	nodel	-	-		
QG0039-C	nodel	nodel	-	-		
QG0040-C	nodel	nodel	-	-		
QG0041-C	nodel	nodel	-	-		
QG0042-C	nodel	nodel	-	-		
QG0043-C	nodel	nodel	-	-		
QG0044-C	nodel	nodel	-	-		
QG0045-C	nodel	nodel	-	-		
QG0046-C	nodel	nodel	-	-		
QG0047-C	nodel	nodel	-	-		
QG0048-C	nodel	nodel	-	-		
QG0049-C	nodel	nodel	-	-		
QG0050-C	nodel	nodel	-	-		
QG0051-C	nodel	nodel	-	-		
QG0052-C	nodel	nodel	-	-		
QG0053-C	nodel	nodel	-	-		
QG0054-C	nodel	nodel	-	-		
QG0055-C	nodel	nodel	-	-		
QG0056-C	nodel	nodel	-	-		
QG0057-C	nodel	nodel	-	-		
QG0058-C	nodel	nodel	-	-		
QG0059-C	nodel	nodel	-	-		
QG0060-C	nodel	nodel	-	-		
QG0061-C	nodel	nodel	-	-		
QG0062-C	nodel	nodel	-	-		
QG0063-C	nodel	nodel	-	-		
QG0064-C	nodel	nodel	-	-		
QG0065-C	nodel	nodel	-	-		
QG0066-C	nodel	nodel	-	-		
QG0067-C	nodel	nodel	-	-		
QG0068-C	nodel	nodel	-	-		
QG0069-C	nodel	nodel	-	-		
QG0070-C	nodel	nodel	-	-		
QG0071-C	nodel	nodel	-	-		
QG0072-C	nodel	nodel	-	-		
QG0073-C	nodel	nodel	-	-		
QG0074-C	nodel	nodel	-	-		
QG0075-C	nodel	nodel	-	-		
QG0076-C	nodel	nodel	-	-		
QG0077-C	nodel	nodel	-	-		
QG0078-C	nodel	nodel	-	-		
QG0079-C	nodel	nodel	-	-		
QG0080-C	nodel	nodel	-	-		
QG0081-C	nodel	nodel	-	-		
QG0082-C	nodel	nodel	-	-		
QG0083-C	nodel	nodel	-	-		
QG0084-C	nodel	nodel	-	-		
QG0085-C	nodel	nodel	-	-		
QG0086-C	nodel	nodel	-	-		
QG0087-C	nodel	nodel	-	-		
QG0088-C	nodel	nodel	-	-		
QG0089-C	nodel	nodel	-	-		
QG0090-C	nodel	nodel	-	-		
QG0091-C	nodel	nodel	-	-		
QG0092-C	nodel	nodel	-	-		
QG0093-C	nodel	nodel	-	-		
QG0094-C	nodel	nodel	-	-		
QG0095-C	nodel	nodel	-	-		
QG0096-C	nodel	nodel	-	-		
QG0097-C	nodel	nodel	-	-		
QG0098-C	nodel	nodel	-	-		
QG0099-C	nodel	nodel	-	-		
QG0100-C	nodel	nodel	-	-		
QG0101-C	nodel	nodel	-	-		
QG0102-C	nodel	nodel	-	-		
QG0103-C	nodel	nodel	-	-		
QG0104-C	nodel	nodel	-	-		
QG0105-C	nodel	nodel	-	-		
QG0106-C	nodel	nodel	-	-		
QG0107-C	nodel	nodel	-	-		
QG0108-C	nodel	nodel	-	-		
QG0109-C	nodel	nodel	-	-		
QG0110-C	nodel	nodel	-	-		
QG0111-C	nodel	nodel	-	-		
QG0112-C	nodel	nodel	-	-		
QG0113-C	nodel	nodel	-	-		
QG0114-C	nodel	nodel	-	-		
QG0115-C	nodel	nodel	-	-		
QG0116-C	nodel	nodel	-	-		
QG0117-C	nodel	nodel	-	-		
QG0118-C	nodel	nodel	-	-		
QG0119-C	nodel	nodel	-	-		
QG0120-C	nodel	nodel	-	-		
QG0121-C	nodel	nodel	-	-		
QG0122-C	nodel	nodel	-	-		
QG0123-C	nodel	nodel	-	-		
QG0124-C	nodel	nodel	-	-		
QG0125-C	nodel	nodel	-	-		
QG0126-C	nodel	nodel	-	-		
QG0127-C	nodel	nodel	-	-		
QG0128-C	nodel	nodel	-	-		
QG0129-C	nodel	nodel	-	-		
QG0130-C	nodel	nodel	-	-		
QG0131-C	nodel	nodel	-	-		
QG0132-C	nodel	nodel	-	-		
QG0133-C	nodel	nodel	-	-		
QG0134-C	nodel	nodel	-	-		
QG0135-C	nodel	nodel	-	-		
QG0136-C	nodel	nodel	-	-		
QG0137-C	uncallable	nodel	-	-		
QG0138-C	nodel	nodel	-	-		
QG0139-C	nodel	nodel	-	-		
QG0140-C	nodel	nodel	-	-		
QG0141-C	nodel	nodel	-	-		
QG0142-C	nodel	nodel	-	-		
QG0143-C	nodel	nodel	-	-		
QG0144-C	nodel	nodel	-	-		
QG0145-C	nodel	nodel	-	-		
QG0146-C	nodel	nodel	-	-		
QG0147-C	nodel	nodel	-	-		
QG0148-C	nodel	nodel	-	-		
QG0149-C	nodel	nodel	-	-		
QG0150-C	nodel	nodel	-	-		
QG0151-C	nodel	nodel	-	-		
QG0152-C	nodel	nodel	-	-		
QG0153-C	nodel	nodel	-	-		
QG0154-C	nodel	nodel	-	-		
QG0155-C	nodel	nodel	-	-		
QG0156-C	nodel	nodel	-	-		
QG0157-C	nodel	nodel	-	-		
QG0158-C	nodel	nodel	-	-		
QG0159-C	nodel	nodel	-	-		
QG0160-C	nodel	nodel	-	-		
QG0161-C	nodel	nodel	-	-		
QG0162-C	nodel	nodel	-	-		
QG0163-C	nodel	nodel	-	-		
QG0164-C	nodel	nodel	-	-		
QG0165-C	nodel	nodel	-	-		
QG0166-C	nodel	nodel	-	-		
QG0167-C	nodel	nodel	-	-		
QG0168-C	nodel	nodel	-	-		
QG0169-C	nodel	nodel	-	-		
QG0171-C	nodel	nodel	-	-		
QG0172-C	nodel	nodel	-	-		
QG0173-C	nodel	nodel	-	-		
QG0174-C	nodel	nodel	-	-		
QG0175-C	nodel	nodel	-	-		
QG0176-C	nodel	nodel	-	-		
QG0178-C	nodel	nodel	-	-		
QG0179-C	nodel	nodel	-	-		
QG0180-C	nodel	nodel	-	-		
QG0181-C	nodel	nodel	-	-		
QG0182-C	nodel	nodel	-	-		
QG0183-C	nodel	nodel	-	-		
QG0184-C	nodel	nodel	-	-		
QG0185-C	nodel	nodel	-	-		
QG0186-C	nodel	nodel	-	-		
QG0187-C	nodel	nodel	-	-		
QG0188-C	nodel	nodel	-	-		
QG0189-C	nodel	nodel	-	-		
QG0190-C	nodel	nodel	-	-		
QG0191-C	nodel	nodel	-	-		
QG0192-C	nodel	nodel	-	-		
QG0193-C	nodel	nodel	-	-		
QG0194-C	nodel	nodel	-	-		
QG0195-C	nodel	nodel	-	-		
QG0196-C	nodel	nodel	-	-		
QG0197-C	nodel	nodel	-	-		
QG0198-C	nodel	nodel	-	-		
QG0200-C	nodel	nodel	-	-		
QG0201-C	nodel	nodel	-	-		
QG0202-C	nodel	nodel	-	-		
QG0203-C	nodel	nodel	-	-		
QG0204-C	nodel	nodel	-	-		
QG0205-C	nodel	nodel	-	-		
QG0206-C	nodel	nodel	-	-		
QG0207-C	nodel	nodel	-	-		
QG0208-C	nodel	nodel	-	-		
QG0209-C	nodel	nodel	-	-		
QG0210-C	nodel	nodel	-	-		
QG0211-C	nodel	nodel	-	-		
QG0212-C	nodel	nodel	-	-		
QG0213-C	nodel	nodel	-	-		
QG0214-C	nodel	nodel	-	-		
QG0215-C	nodel	nodel	-	-		
QG0216-C	nodel	nodel	-	-		
QG0217-C	nodel	nodel	-	-		
QG0218-C	nodel	nodel	-	-		
QG0219-C	nodel	nodel	-	-		
QG0224-C	nodel	nodel	-	-		
QG0225-C	nodel	nodel	-	-		
QG0226-C	nodel	nodel	-	-		
QG0228-C	nodel	nodel	-	-		
QG0229-C	nodel	nodel	-	-		
QG0231-C	nodel	nodel	-	-		
QG0232-C	nodel	nodel	-	-		
QG0233-C	nodel	nodel	-	-		
QG0234-C	nodel	nodel	-	-		
QG0235-C	nodel	nodel	-	-		
QG0236-C	nodel	nodel	-	-		
QG0237-C	nodel	nodel	-	-		
QG0238-C	nodel	nodel	-	-		
QG0239-C	nodel	nodel	-	-		
QG0240-C	nodel	nodel	-	-		
QG0241-C	nodel	nodel	-	-		
QG0243-C	nodel	nodel	-	-		
QG0244-C	nodel	nodel	-	-		
QG0245-C	nodel	nodel	-	-		
QG0246-C	nodel	nodel	-	-		
QG0247-C	nodel	nodel	-	-		
QG0248-C	nodel	nodel	-	-		
QG0249-C	nodel	nodel	-	-		
QG0250-C	nodel	nodel	-	-		
QG0251-C	nodel	nodel	-	-		
QG0252-C	nodel	nodel	-	-		
QG0253-C	nodel	nodel	-	-		
QG0254-C	nodel	nodel	-	-		
QG0255-C	nodel	nodel	-	-		
QG0256-C	nodel	nodel	-	-		
QG0257-C	nodel	nodel	-	-		
QG0258-C	nodel	nodel	-	-		
QG0259-C	nodel	nodel	-	-		
QG0260-C	nodel	nodel	-	-		
QG0261-C	nodel	nodel	-	-		
QG0262-C	nodel	nodel	-	-		
QG0263-C	nodel	nodel	-	-		
QG0264-C	nodel	nodel	-	-		
QG0265-C	nodel	nodel	-	-		
QG0266-C	nodel	nodel	-	-		
QG0267-C	nodel	nodel	-	-		
QG0269-C	nodel	nodel	-	-		
QG0270-C	nodel	nodel	-	-		
QG0271-C	nodel	nodel	-	-		
QG0273-C	nodel	nodel	-	-		
QG0274-C	nodel	nodel	-	-		
QG0275-C	nodel	nodel	-	-		
QG0276-C	nodel	nodel	-	-		
QG0277-C	nodel	nodel	-	-		
QG0278-C	nodel	nodel	-	-		
QG0279-C	nodel	nodel	-	-		
QG0280-C	nodel	nodel	-	-		
QG0281-C	uncallable	uncallable	-	-		
QG0282-C	nodel	nodel	-	-		
QG0284-C	nodel	nodel	-	-		
QG0285-C	nodel	nodel	-	-		
QG0286-C	nodel	nodel	-	-		
QG0287-C	nodel	nodel	-	-		
QG0288-C	nodel	nodel	-	-		
QG0289-C	nodel	nodel	-	-		
QG0290-C	nodel	nodel	-	-		
QG0291-C	nodel	nodel	-	-		
QG0292-C	nodel	nodel	-	-		
QG0293-C	nodel	nodel	-	-		
QG0294-C	nodel	nodel	-	-		
QG0295-C	nodel	nodel	-	-		
QG0296-C	nodel	nodel	-	-		
QG0297-C	nodel	nodel	-	-		
QG0298-C	nodel	nodel	-	-		
QG0299-C	nodel	nodel	-	-		
QG0300-C	nodel	nodel	-	-		
QG0303-C	uncallable	uncallable	-	-		
QG0307-C	nodel	uncallable	-	-		
QG0308-C	nodel	uncallable	-	-		
QG0312-C	nodel	nodel	-	-		
QG0313-C	nodel	nodel	-	-		
QG0314-C	uncallable	uncallable	-	-		
QG0316-C	nodel	nodel	-	-		
QG0320-C	uncallable	uncallable	-	-		
QG0321-C	uncallable	uncallable	-	-		
QG0325-C	uncallable	uncallable	-	-		
QG0326-CW	uncallable	uncallable	-	-		
QG0327-C	nodel	nodel	-	-		
QG0328-C	uncallable	uncallable	-	-		
QG0330-C	uncallable	uncallable	-	-		
QG0331-CW	nodel	uncallable	-	-		
QG0332-CW	nodel	uncallable	-	-		
QG0335-C	nodel	nodel	-	-		
QG0337-C	uncallable	uncallable	-	-		
QG0338-C	uncallable	uncallable	-	-		
QG0340-C	uncallable	uncallable	-	-		
QG0342-C	nodel	uncallable	-	-		
QG0344-C	uncallable	uncallable	-	-		
QG0345-C	uncallable	uncallable	-	-		
QG0347-C	nodel	nodel	-	-		
QG0348-C	uncallable	nodel	-	-		
QG0350-C	nodel	nodel	-	-		
QG0351-C	uncallable	uncallable	-	-		
QG0352-C	uncallable	uncallable	-	-		
QG0353-C	uncallable	uncallable	-	-		
QG0354-C	uncallable	uncallable	-	-		
QG0355-C	uncallable	uncallable	-	-		
QG0356-C	nodel	nodel	-	-		
QG0357-C	uncallable	uncallable	-	-		
QG0358-C	nodel	nodel	-	-		
QG0359-C	uncallable	uncallable	-	-		
QG0360-C	nodel	nodel	-	-		
QG0361-C	uncallable	uncallable	-	-		
QG0362-C	uncallable	uncallable	-	-		
QG0363-C	uncallable	uncallable	-	-		
QG0364-C	uncallable	uncallable	-	-		
QG0365-C	uncallable	uncallable	-	-		
QG0366-C	uncallable	uncallable	-	-		
QG0367-C	uncallable	uncallable	-	-		
QG0368-C	uncallable	uncallable	-	-		
QG0369-C	uncallable	uncallable	-	-		
QG0370-C	uncallable	uncallable	-	-		
QG0372-C	uncallable	uncallable	-	-		
QG0375-C	uncallable	uncallable	-	-		
QG0376-C	uncallable	uncallable	-	-		
QG0377-C	uncallable	uncallable	-	-		
QG0378-CW	uncallable	uncallable	-	-		
QG0379-C	uncallable	uncallable	-	-		
QG0380-C	nodel	nodel	-	-		
QG0382-C	uncallable	uncallable	-	-		
QG0383-C	nodel	nodel	-	-		
QG0384-C	nodel	nodel	-	-		
QG0385-C	uncallable	uncallable	-	-		
QG0386-C	uncallable	uncallable	-	-		
QG0388-C	uncallable	uncallable	-	-		
QG0390-C	uncallable	uncallable	-	-		
QG0393-C	nodel	nodel	-	-		
QG0394-C	nodel	nodel	-	-		
QG0395-C	nodel	nodel	-	-		
QG0396-C	nodel	nodel	-	-		
QG0397-C	uncallable	uncallable	-	-		
QG0398-C	uncallable	uncallable	-	-		
QG0399-C	nodel	nodel	-	-		
QG0400-C	uncallable	uncallable	-	-		
QG0401-C	uncallable	uncallable	-	-		
QG0402-C	uncallable	uncallable	-	-		
QG0403-C	nodel	nodel	-	-		
QG0407-C	uncallable	uncallable	-	-		
QG0408-C	uncallable	uncallable	-	-		
QG0409-C	uncallable	uncallable	-	-		
QG0411-C	uncallable	uncallable	-	-		
QG0412-C	uncallable	uncallable	-	-		
QG0413-C	uncallable	uncallable	-	-		
QG0414-C	uncallable	uncallable	-	-		
QG0415-C	uncallable	uncallable	-	-		
QG0416-C	nodel	nodel	-	-		
QG0417-C	uncallable	uncallable	-	-		
QG0418-C	nodel	nodel	-	-		
QG0419-C	uncallable	uncallable	-	-		
QG0421-C	nodel	nodel	-	-		
QG0422-C	uncallable	uncallable	-	-		
QG0423-C	uncallable	uncallable	-	-		
QG0424-C	uncallable	uncallable	-	-		
QG0425-C	uncallable	uncallable	-	-		
QG0426-C	uncallable	uncallable	-	-		
QG0427-C	uncallable	uncallable	-	-		
QG0429-C	uncallable	uncallable	-	-		
QG0430-C	nodel	nodel	-	-		
QG0431-C	nodel	nodel	-	-		
QG0432-C	nodel	nodel	-	-		
QG0433-C	nodel	nodel	-	-		
QG0434-C	uncallable	uncallable	-	-		
QG0435-C	nodel	nodel	-	-		
QG0436-C	uncallable	uncallable	-	-		
QG0438-C	uncallable	uncallable	-	-		
QG0439-C	uncallable	uncallable	-	-		
QG0442-C	uncallable	uncallable	-	-		
QG0443-C	nodel	nodel	-	-		
QG0444-C	uncallable	uncallable	-	-		
QG0445-C	uncallable	uncallable	-	-		
QG0446-C	uncallable	uncallable	-	-		
QG0447-C	uncallable	uncallable	-	-		
QG0448-C	uncallable	uncallable	-	-		
QG0449-C	uncallable	nodel	-	-		
QG0450-C	nodel	nodel	-	-		
QG0451-C	uncallable	uncallable	-	-		
QG0454-C	nodel	nodel	-	-		
QG0456-C	nodel	nodel	-	-		
QG0458-C	uncallable	uncallable	-	-		
QG0459-C	nodel	uncallable	-	-		
QG0461-C	nodel	nodel	-	-		
QG0462-C	uncallable	uncallable	-	-		
QG0464-C	uncallable	uncallable	-	-		
QG0467-C	nodel	nodel	-	-		
QG0468-C	nodel	nodel	-	-		
QG0470-C	uncallable	uncallable	-	-		
QG0471-C	nodel	nodel	-	-		
QG0476-C	uncallable	nodel	-	-		
QG0477-C	uncallable	uncallable	-	-		
QG0479-C	uncallable	uncallable	-	-		
QG0481-C	uncallable	uncallable	-	-		
QG0483-C	nodel	nodel	-	-		
QG0484-C	uncallable	uncallable	-	-		
QG0485-C	nodel	nodel	-	-		
QG0486-C	uncallable	uncallable	-	-		
QG0488-C	uncallable	uncallable	-	-		
QG0489-CW	nodel	uncallable	-	-		
QG0496-CW	nodel	uncallable	-	-		
QG0512-CW	nodel	uncallable	-	-		
QG0513-CW	uncallable	uncallable	-	-		
QJ0001-C	nodel	nodel	-	-		
QJ0002-C	nodel	nodel	-	-		
QJ0003-C	nodel	nodel	-	-		
QJ0004-C	nodel	nodel	-	-		
QJ0005-C	nodel	nodel	-	-		
QJ0006-C	nodel	nodel	-	-		
QJ0007-C	nodel	nodel	-	-		
QJ0008-C	nodel	nodel	-	-		
QJ0009-C	nodel	nodel	-	-		
QJ0010-C	nodel	nodel	-	-		
QJ0015-C	nodel	nodel	-	-		
QJ0018-C	nodel	nodel	-	-		
QJ0019-C	nodel	nodel	-	-		
QJ0094-C	nodel	nodel	-	-		
QJ0159-C	nodel	nodel	-	-		
QJ0160-C	nodel	nodel	-	-		
QJ0161-C	nodel	nodel	-	-		
QJ0162-C	nodel	nodel	-	-		
QJ0163-C	nodel	nodel	-	-		
QJ0164-C	nodel	nodel	-	-		
QJ0165-C	nodel	nodel	-	-		
QJ0167-C	nodel	nodel	-	-		
QJ0168-C	nodel	nodel	-	-		
QJ0169-C	nodel	nodel	-	-		
QJ0170-C	nodel	nodel	-	-		
QJ0172-C	nodel	nodel	-	-		
QJ0173-C	nodel	nodel	-	-		
QJ0174-C	nodel	nodel	-	-		
QJ0175-C	nodel	nodel	-	-		
QM0005-C	nodel	nodel	-	-		
QM0006-C	nodel	nodel	-	-		
QM0007-C	nodel	nodel	-	-		
QM0008-C	nodel	nodel	-	-		
QM0009-C	nodel	nodel	-	-		
QM0011-C	nodel	nodel	-	-		
QM0012-C	nodel	nodel	-	-		
QM0013-C	nodel	nodel	-	-		
QM0020-C	nodel	nodel	-	-		
QM0027-C	nodel	nodel	-	-		
QM0030-C	nodel	nodel	-	-		
QM0035-C	nodel	nodel	-	-		
QM0036-C	nodel	nodel	-	-		
QM0037-C	nodel	nodel	-	-		
QM0038-C	nodel	nodel	-	-		
QM0041-C	nodel	nodel	-	-		
QM0056-C	nodel	nodel	-	-		
QM0057-C	nodel	nodel	-	-		
QM0077-C	nodel	nodel	-	-		
QM0121-C	nodel	nodel	-	-		
QM0124-C	nodel	nodel	-	-		
QM0125-C	nodel	nodel	-	-		
QM0132-C	nodel	nodel	-	-		
QM0134-C	nodel	nodel	-	-		
QP0001-C	nodel	nodel	-	-		
QP0002-C	nodel	nodel	-	-		
QP0003-C	nodel	nodel	-	-		
QP0004-C	nodel	nodel	-	-		
QP0005-C	nodel	nodel	-	-		
QP0006-C	nodel	nodel	-	-		
QP0007-C	nodel	nodel	-	-		
QP0008-C	nodel	nodel	-	-		
QP0009-C	nodel	nodel	-	-		
QP0010-C	nodel	nodel	-	-		
QP0011-C	nodel	nodel	-	-		
QP0012-C	nodel	nodel	-	-		
QP0013-C	nodel	nodel	-	-		
QP0014-C	nodel	nodel	-	-		
QP0015-C	nodel	nodel	-	-		
QP0016-C	uncallable	uncallable	-	-		
QP0017-C	nodel	nodel	-	-		
QP0018-C	nodel	nodel	-	-		
QP0019-C	nodel	nodel	-	-		
QP0020-C	nodel	nodel	-	-		
QP0021-C	nodel	nodel	-	-		
QP0022-C	nodel	nodel	-	-		
QP0023-C	nodel	nodel	-	-		
QP0024-C	nodel	nodel	-	-		
QP0025-C	nodel	nodel	-	-		
QP0026-C	nodel	nodel	-	-		
QP0027-C	nodel	nodel	-	-		
QP0028-C	nodel	nodel	-	-		
QP0029-C	nodel	nodel	-	-		
QP0030-C	nodel	nodel	-	-		
QP0031-C	nodel	nodel	-	-		
QP0032-C	nodel	nodel	-	-		
QP0033-C	nodel	nodel	-	-		
QP0034-C	nodel	nodel	-	-		
QP0035-C	nodel	nodel	-	-		
QP0036-C	nodel	nodel	-	-		
QP0037-C	nodel	nodel	-	-		
QP0038-C	nodel	nodel	-	-		
QP0039-C	nodel	nodel	-	-		
QP0040-C	nodel	nodel	-	-		
QP0041-C	nodel	nodel	-	-		
QP0042-C	nodel	nodel	-	-		
QP0043-C	nodel	nodel	-	-		
QP0044-C	nodel	nodel	-	-		
QP0045-C	nodel	nodel	-	-		
QP0047-C	nodel	nodel	-	-		
QP0048-C	nodel	nodel	-	-		
QP0050-C	nodel	nodel	-	-		
QP0051-C	nodel	nodel	-	-		
QP0054-C	nodel	nodel	-	-		
QP0055-C	nodel	nodel	-	-		
QP0056-C	nodel	nodel	-	-		
QP0057-C	nodel	nodel	-	-		
QP0058-C	nodel	nodel	-	-		
QP0060-C	nodel	nodel	-	-		
QP0061-C	nodel	nodel	-	-		
QP0062-C	nodel	nodel	-	-		
QP0063-C	nodel	nodel	-	-		
QP0064-C	nodel	nodel	-	-		
QP0065-C	nodel	nodel	-	-		
QP0066-C	nodel	nodel	-	-		
QP0068-C	nodel	nodel	-	-		
QP0069-C	nodel	nodel	-	-		
QP0071-C	nodel	nodel	-	-		
QP0072-C	nodel	nodel	-	-		
QP0073-C	nodel	nodel	-	-		
QP0074-C	nodel	nodel	-	-		
QP0075-C	nodel	nodel	-	-		
QP0076-C	nodel	nodel	-	-		
QP0077-C	nodel	nodel	-	-		
QP0078-C	nodel	nodel	-	-		
QP0079-C	nodel	nodel	-	-		
QP0080-C	nodel	nodel	-	-		
QP0081-C	nodel	nodel	-	-		
QP0083-C	nodel	nodel	-	-		
QP0084-C	nodel	nodel	-	-		
QP0085-C	nodel	nodel	-	-		
QP0086-C	nodel	nodel	-	-		
QP0087-C	nodel	nodel	-	-		
QP0088-C	nodel	nodel	-	-		
QP0089-C	nodel	nodel	-	-		
QP0090-C	nodel	nodel	-	-		
QP0091-C	nodel	nodel	-	-		
QP0092-C	nodel	nodel	-	-		
QP0093-C	nodel	nodel	-	-		
QP0094-C	nodel	nodel	-	-		
QP0095-C	nodel	nodel	-	-		
QP0096-C	nodel	nodel	-	-		
QP0098-C	nodel	nodel	-	-		
QP0099-C	nodel	nodel	-	-		
QP0100-C	nodel	nodel	-	-		
QP0101-C	nodel	nodel	-	-		
QP0102-C	nodel	nodel	-	-		
QP0103-C	nodel	nodel	-	-		
QP0104-C	nodel	nodel	-	-		
QP0105-C	nodel	nodel	-	-		
QP0106-C	nodel	nodel	-	-		
QP0107-C	nodel	nodel	-	-		
QP0108-C	nodel	nodel	-	-		
QP0110-C	nodel	nodel	-	-		
QP0111-C	nodel	nodel	-	-		
QP0112-C	nodel	nodel	-	-		
QP0113-C	nodel	nodel	-	-		
QP0114-C	nodel	nodel	-	-		
QP0115-C	nodel	nodel	-	-		
QP0116-C	nodel	nodel	-	-		
QP0117-C	nodel	nodel	-	-		
QP0118-C	nodel	nodel	-	-		
QP0119-C	nodel	nodel	-	-		
QP0120-C	nodel	nodel	-	-		
QP0121-C	nodel	nodel	-	-		
QP0122-C	nodel	nodel	-	-		
QP0123-C	nodel	nodel	-	-		
QP0124-C	nodel	nodel	-	-		
QP0125-C	nodel	nodel	-	-		
QP0126-C	nodel	nodel	-	-		
QP0127-C	nodel	nodel	-	-		
QP0128-C	nodel	nodel	-	-		
QP0129-C	nodel	nodel	-	-		
QP0130-C	nodel	nodel	-	-		
QP0131-C	nodel	nodel	-	-		
QP0132-C	nodel	nodel	-	-		
QP0133-C	nodel	nodel	-	-		
QP0134-C	nodel	nodel	-	-		
QP0136-C	nodel	nodel	-	-		
