Sample	HRP2	HRP3	HRP2_breakpoint	HRP3_breakpoint	HRP2_deletion_type	HRP3_deletion_type
PR0040-CW	uncallable	nodel	-	-		
PR0042-C	nodel	nodel	-	-		
PR0043-C	nodel	nodel	-	-		
PR0044-C	nodel	nodel	-	-		
PR0045-C	nodel	nodel	-	-		
PR0114-C	nodel	nodel	-	-		
PR0115-C	nodel	nodel	-	-		
PR0116-C	nodel	nodel	-	-		
PR0117-C	nodel	nodel	-	-		
PR0118-C	nodel	nodel	-	-		
PR0119-C	nodel	nodel	-	-		
PR0120-C	nodel	nodel	-	-		
PR0121-C	nodel	uncallable	-	-		
PR0122-C	nodel	nodel	-	-		
PR0123-C	nodel	nodel	-	-		
PR0124-C	nodel	nodel	-	-		
PR0125-C	nodel	nodel	-	-		
PR0126-C	nodel	nodel	-	-		
PR0127-C	uncallable	uncallable	-	-		
PR0128-C	nodel	nodel	-	-		
PR0129-C	nodel	nodel	-	-		
PR0130-C	nodel	nodel	-	-		
PR0131-C	nodel	nodel	-	-		
PR0132-C	uncallable	uncallable	-	-		
PR0133-C	nodel	nodel	-	-		
PR0134-C	nodel	nodel	-	-		
PR0135-C	nodel	nodel	-	-		
PR0136-C	nodel	nodel	-	-		
PR0137-C	nodel	nodel	-	-		
PR0138-C	nodel	nodel	-	-		
PR0141-C	nodel	nodel	-	-		
PR0142-C	nodel	nodel	-	-		
PR0143-C	nodel	nodel	-	-		
PR0144-C	nodel	nodel	-	-		
PR0145-C	nodel	nodel	-	-		
PR0146-C	nodel	nodel	-	-		
PR0147-C	nodel	nodel	-	-		
PR0148-C	nodel	nodel	-	-		
PR0149-C	uncallable	uncallable	-	-		
PR0150-C	nodel	nodel	-	-		
PR0151-C	nodel	nodel	-	-		
PR0153-C	nodel	nodel	-	-		
PR0154-C	nodel	nodel	-	-		
PR0155-C	nodel	nodel	-	-		
PR0156-C	nodel	nodel	-	-		
PR0157-C	nodel	nodel	-	-		
PR0158-C	nodel	nodel	-	-		
PR0159-C	nodel	nodel	-	-		
PR0160-C	nodel	nodel	-	-		
PR0162-C	nodel	nodel	-	-		
PR0163-C	nodel	nodel	-	-		
PR0164-C	nodel	nodel	-	-		
PR0165-C	nodel	nodel	-	-		
PR0166-C	nodel	nodel	-	-		
PR0262-C	nodel	del	-	Pf3D7_13_v3:2800004-2807159		Chromosome 11 recombination
PR0263-C	nodel	nodel	-	-		
PR0264-C	nodel	nodel	-	-		
PR0265-C	nodel	nodel	-	-		
PR0266-C	nodel	nodel	-	-		
PR0267-C	nodel	nodel	-	-		
PR0268-C	nodel	nodel	-	-		
PR0270-C	nodel	nodel	-	-		
PR0271-C	nodel	nodel	-	-		
PR0272-C	nodel	nodel	-	-		
PR0273-C	nodel	nodel	-	-		
PR0274-C	nodel	nodel	-	-		
PR0275-C	nodel	nodel	-	-		
PR0276-C	nodel	nodel	-	-		
PR0277-C	nodel	nodel	-	-		
PR0278-C	nodel	nodel	-	-		
PR0279-C	nodel	nodel	-	-		
PR0280-C	nodel	nodel	-	-		
PR0281-C	nodel	nodel	-	-		
PR0282-C	nodel	nodel	-	-		
PR0283-C	nodel	nodel	-	-		
PR0284-C	nodel	nodel	-	-		
PR0285-C	nodel	nodel	-	-		
PR0286-C	nodel	nodel	-	-		
PR0287-C	nodel	nodel	-	-		
PR0288-C	nodel	nodel	-	-		
PR0289-C	nodel	nodel	-	-		
PR0290-C	nodel	nodel	-	-		
PR0291-C	nodel	nodel	-	-		
PR0292-C	nodel	nodel	-	-		
PT0001-CW	nodel	nodel	-	-		
PT0002-CW	nodel	nodel	-	-		
PT0003-CW	nodel	nodel	-	-		
PT0004-CW	nodel	nodel	-	-		
PT0005-CW	nodel	nodel	-	-		
PT0006-CW	nodel	nodel	-	-		
PT0007-CW	nodel	nodel	-	-		
PT0008-CW	nodel	nodel	-	-		
PT0009-CW	nodel	nodel	-	-		
PT0010-CW	nodel	nodel	-	-		
PT0013-CW	nodel	nodel	-	-		
PT0014-CW	nodel	nodel	-	-		
PT0015-CW	nodel	nodel	-	-		
PT0016-CW	nodel	nodel	-	-		
PT0017-CW	nodel	nodel	-	-		
PT0018-CW	nodel	nodel	-	-		
PT0020-CW	nodel	nodel	-	-		
PT0021-CW	nodel	nodel	-	-		
PT0023-CW	nodel	uncallable	-	-		
PT0027-C	nodel	nodel	-	-		
PT0029-C	nodel	nodel	-	-		
PT0031-C	nodel	nodel	-	-		
PT0032-C	nodel	nodel	-	-		
PT0034-C	nodel	nodel	-	-		
PT0035-C	nodel	nodel	-	-		
PT0038-C	nodel	nodel	-	-		
PT0039-C	nodel	nodel	-	-		
PT0040-C	nodel	nodel	-	-		
PT0041-C	nodel	nodel	-	-		
PT0042-C	nodel	nodel	-	-		
PT0043-C	nodel	nodel	-	-		
PT0044-C	nodel	nodel	-	-		
PT0046-C	nodel	nodel	-	-		
PT0047-C	nodel	nodel	-	-		
PT0048-C	nodel	nodel	-	-		
PT0051-C	nodel	nodel	-	-		
PT0052-C	nodel	nodel	-	-		
PT0053-C	nodel	nodel	-	-		
PT0054-C	nodel	nodel	-	-		
PT0055-C	nodel	nodel	-	-		
PT0056-C	nodel	nodel	-	-		
PT0057-C	nodel	nodel	-	-		
PT0058-C	nodel	nodel	-	-		
PT0059-C	nodel	nodel	-	-		
PT0060-C	nodel	nodel	-	-		
PT0061-C	nodel	nodel	-	-		
PT0062-C	nodel	nodel	-	-		
PT0063-C	nodel	nodel	-	-		
PT0064-C	nodel	nodel	-	-		
PT0065-C	nodel	nodel	-	-		
PT0066-C	nodel	nodel	-	-		
PT0067-C	nodel	nodel	-	-		
PT0068-C	nodel	nodel	-	-		
PT0069-C	nodel	nodel	-	-		
PT0070-C	nodel	nodel	-	-		
PT0071-C	nodel	nodel	-	-		
PT0072-C	nodel	nodel	-	-		
PT0073-C	nodel	nodel	-	-		
PT0074-C	nodel	nodel	-	-		
PT0075-C	nodel	nodel	-	-		
PT0076-C	nodel	nodel	-	-		
PT0077-Cx	nodel	nodel	-	-		
PT0078-Cx	nodel	nodel	-	-		
PT0079-C	nodel	nodel	-	-		
PT0080-C	nodel	nodel	-	-		
PT0081-C	nodel	nodel	-	-		
PT0082-C	nodel	nodel	-	-		
PT0083-C	nodel	nodel	-	-		
PT0084-C	nodel	nodel	-	-		
PT0085-C	nodel	nodel	-	-		
PT0086-C	nodel	nodel	-	-		
PT0087-C	nodel	nodel	-	-		
PT0088-C	nodel	nodel	-	-		
PT0089-C	nodel	nodel	-	-		
PT0090-C	nodel	nodel	-	-		
PT0091-C	nodel	nodel	-	-		
PT0092-C	nodel	nodel	-	-		
PT0094-C	nodel	nodel	-	-		
PT0095-C	nodel	nodel	-	-		
PT0096-C	nodel	nodel	-	-		
PT0097-C	nodel	nodel	-	-		
PT0098-C	nodel	nodel	-	-		
PT0099-C	nodel	nodel	-	-		
PT0100-C	nodel	nodel	-	-		
PT0101-C	nodel	nodel	-	-		
PT0102-C	nodel	nodel	-	-		
PT0103-C	nodel	nodel	-	-		
PT0104-C	nodel	nodel	-	-		
PT0105-C	nodel	nodel	-	-		
PT0106-C	nodel	nodel	-	-		
PT0107-C	nodel	nodel	-	-		
PT0108-C	nodel	nodel	-	-		
PT0109-C	nodel	nodel	-	-		
PT0111-C	nodel	nodel	-	-		
PT0112-C	nodel	nodel	-	-		
PT0113-C	nodel	nodel	-	-		
PT0114-C	nodel	nodel	-	-		
PT0115-C	nodel	nodel	-	-		
PT0117-C	nodel	nodel	-	-		
PT0118-C	nodel	nodel	-	-		
PT0119-C	nodel	nodel	-	-		
PT0120-C	nodel	nodel	-	-		
PT0121-C	nodel	nodel	-	-		
PT0122-C	nodel	nodel	-	-		
PT0123-C	nodel	nodel	-	-		
PT0124-C	nodel	nodel	-	-		
PT0125-C	nodel	nodel	-	-		
PT0126-C	nodel	nodel	-	-		
PT0127-C	nodel	nodel	-	-		
PT0129-C	nodel	nodel	-	-		
PT0130-C	nodel	nodel	-	-		
PT0131-C	nodel	nodel	-	-		
PT0132-C	nodel	nodel	-	-		
PT0133-C	nodel	nodel	-	-		
PT0134-C	nodel	nodel	-	-		
PT0135-C	nodel	nodel	-	-		
PT0136-C	nodel	nodel	-	-		
PT0137-C	nodel	nodel	-	-		
PT0139-C	nodel	nodel	-	-		
PT0140-C	nodel	nodel	-	-		
PT0141-C	nodel	nodel	-	-		
PT0142-C	nodel	nodel	-	-		
PT0143-C	nodel	nodel	-	-		
PT0144-C	nodel	nodel	-	-		
PT0145-C	nodel	nodel	-	-		
PT0146-C	nodel	nodel	-	-		
PT0147-C	nodel	nodel	-	-		
PT0148-C	nodel	nodel	-	-		
PT0149-C	nodel	nodel	-	-		
PT0150-C	nodel	nodel	-	-		
PT0152-C	nodel	nodel	-	-		
PT0155-C	nodel	nodel	-	-		
PT0156-C	nodel	nodel	-	-		
PT0157-C	nodel	nodel	-	-		
PT0158-C	nodel	nodel	-	-		
PT0160-C	nodel	nodel	-	-		
PT0161-C	nodel	nodel	-	-		
PT0162-C	nodel	nodel	-	-		
PT0165-C	nodel	nodel	-	-		
PT0166-C	nodel	nodel	-	-		
PT0167-C	nodel	nodel	-	-		
PT0168-C	nodel	nodel	-	-		
PT0169-C	nodel	nodel	-	-		
PT0170-C	nodel	nodel	-	-		
PT0171-C	nodel	nodel	-	-		
PT0172-C	nodel	nodel	-	-		
PT0173-C	nodel	nodel	-	-		
PT0174-C	nodel	nodel	-	-		
PT0175-C	nodel	nodel	-	-		
PT0176-C	nodel	nodel	-	-		
PT0177-C	nodel	nodel	-	-		
PT0178-C	nodel	nodel	-	-		
PT0179-C	nodel	nodel	-	-		
PT0180-C	nodel	nodel	-	-		
PT0181-C	nodel	nodel	-	-		
PT0182-C	nodel	nodel	-	-		
PT0183-C	nodel	nodel	-	-		
PT0184-C	nodel	nodel	-	-		
PT0187-C	nodel	nodel	-	-		
PT0188-C	nodel	nodel	-	-		
PT0189-C	nodel	nodel	-	-		
PT0190-C	nodel	nodel	-	-		
PT0191-C	nodel	nodel	-	-		
PT0192-C	nodel	nodel	-	-		
PT0193-C	nodel	nodel	-	-		
PT0194-C	nodel	nodel	-	-		
PT0195-C	nodel	nodel	-	-		
PT0196-C	nodel	nodel	-	-		
PT0197-C	nodel	nodel	-	-		
PT0198-C	nodel	nodel	-	-		
PT0199-C	nodel	nodel	-	-		
PT0200-C	nodel	nodel	-	-		
PT0201-C	nodel	nodel	-	-		
PT0202-C	nodel	nodel	-	-		
PT0203-C	nodel	nodel	-	-		
PT0204-C	nodel	nodel	-	-		
PT0205-C	nodel	nodel	-	-		
PT0206-C	nodel	nodel	-	-		
PT0207-C	nodel	nodel	-	-		
PT0208-C	nodel	nodel	-	-		
PT0209-C	nodel	nodel	-	-		
PT0210-C	nodel	nodel	-	-		
PT0211-C	nodel	nodel	-	-		
PT0212-C	nodel	nodel	-	-		
PT0213-C	nodel	nodel	-	-		
PT0214-C	nodel	nodel	-	-		
PT0215-C	nodel	nodel	-	-		
PT0216-C	nodel	nodel	-	-		
PT0217-C	nodel	nodel	-	-		
PT0218-C	nodel	nodel	-	-		
PT0219-C	nodel	nodel	-	-		
PT0220-C	nodel	nodel	-	-		
PT0221-C	nodel	nodel	-	-		
PT0222-C	nodel	nodel	-	-		
PT0223-C	nodel	nodel	-	-		
PT0224-C	nodel	nodel	-	-		
PT0225-C	nodel	nodel	-	-		
PT0226-C	nodel	nodel	-	-		
PT0227-C	nodel	nodel	-	-		
PT0228-C	nodel	nodel	-	-		
PT0229-C	nodel	nodel	-	-		
PT0230-C	nodel	nodel	-	-		
PT0231-C	nodel	nodel	-	-		
PT0232-C	nodel	nodel	-	-		
PT0233-Cx	nodel	nodel	-	-		
PT0234-C	nodel	nodel	-	-		
PT0235-C	nodel	nodel	-	-		
PT0236-C	nodel	nodel	-	-		
PT0237-C	nodel	nodel	-	-		
PT0238-C	nodel	nodel	-	-		
PT0239-C	nodel	nodel	-	-		
PT0240-C	nodel	nodel	-	-		
PT0241-C	nodel	nodel	-	-		
PT0242-C	nodel	nodel	-	-		
PT0243-C	nodel	nodel	-	-		
PT0244-C	nodel	nodel	-	-		
PT0246-C	nodel	nodel	-	-		
PT0247-C	nodel	nodel	-	-		
PT0248-C	nodel	nodel	-	-		
PT0249-C	nodel	nodel	-	-		
PT0250-C	nodel	nodel	-	-		
PT0252-C	nodel	nodel	-	-		
PT0253-C	nodel	nodel	-	-		
PT0254-C	nodel	nodel	-	-		
PT0255-C	nodel	nodel	-	-		
PT0256-C	nodel	nodel	-	-		
PT0257-C	nodel	nodel	-	-		
PT0258-C	nodel	nodel	-	-		
PT0260-C	nodel	nodel	-	-		
PT0261-C	nodel	nodel	-	-		
PT0262-C	nodel	nodel	-	-		
PT0263-C	nodel	nodel	-	-		
PT0264-C	nodel	nodel	-	-		
PT0266-C	nodel	nodel	-	-		
PT0269-C	nodel	nodel	-	-		
PT0270-C	nodel	nodel	-	-		
PT0271-C	nodel	nodel	-	-		
PT0273-C	nodel	nodel	-	-		
PT0274-C	nodel	nodel	-	-		
PT0275-C	nodel	nodel	-	-		
PT0276-C	nodel	nodel	-	-		
PT0277-C	nodel	nodel	-	-		
PT0279-C	nodel	nodel	-	-		
PT0280-C	nodel	nodel	-	-		
PT0281-C	nodel	nodel	-	-		
PT0282-C	nodel	nodel	-	-		
PT0283-C	nodel	nodel	-	-		
PT0285-C	nodel	nodel	-	-		
PT0286-C	nodel	nodel	-	-		
PT0287-C	nodel	nodel	-	-		
PT0289-C	nodel	nodel	-	-		
PT0290-C	nodel	nodel	-	-		
PT0291-C	nodel	nodel	-	-		
PT0292-C	nodel	nodel	-	-		
PT0294-C	nodel	nodel	-	-		
PT0295-C	nodel	nodel	-	-		
PT0296-C	nodel	nodel	-	-		
PT0297-C	nodel	nodel	-	-		
PT0298-C	nodel	nodel	-	-		
PT0299-C	nodel	nodel	-	-		
PT0300-C	nodel	nodel	-	-		
PT0301-C	nodel	nodel	-	-		
PT0302-C	nodel	nodel	-	-		
PT0303-C	nodel	nodel	-	-		
PT0304-C	nodel	nodel	-	-		
PV0002-C	nodel	nodel	-	-		
PV0004-C	nodel	nodel	-	-		
PV0006-C	nodel	nodel	-	-		
PV0014-C	nodel	nodel	-	-		
PV0015-C	nodel	nodel	-	-		
PV0017-C	nodel	nodel	-	-		
PV0018-C	nodel	nodel	-	-		
PV0020-C	nodel	nodel	-	-		
PV0023-C	nodel	nodel	-	-		
PV0028-C	nodel	nodel	-	-		
PV0030-C	nodel	nodel	-	-		
PV0031-C	nodel	nodel	-	-		
PV0035-C	nodel	del	-	Pf3D7_13_v3:2837145		Telomere healing
PV0037-C	nodel	nodel	-	-		
PV0039-C	nodel	nodel	-	-		
PV0040-C	nodel	nodel	-	-		
PV0041-C	nodel	nodel	-	-		
PV0046-C	nodel	nodel	-	-		
PV0048-C	nodel	nodel	-	-		
PV0080-C	nodel	nodel	-	-		
PV0081-C	nodel	nodel	-	-		
PV0082-C	nodel	nodel	-	-		
PV0083-C	nodel	nodel	-	-		
PV0084-C	nodel	nodel	-	-		
PV0085-C	nodel	nodel	-	-		
PV0086-C	nodel	nodel	-	-		
PV0087-C	nodel	nodel	-	-		
PV0088-C	nodel	nodel	-	-		
PV0089-C	nodel	nodel	-	-		
PV0091-C	nodel	nodel	-	-		
PV0092-C	nodel	nodel	-	-		
PV0093-C	nodel	nodel	-	-		
PV0094-C	nodel	nodel	-	-		
PV0097-C	nodel	del	-	Pf3D7_13_v3:2837145		Telomere healing
PV0098-C	nodel	del	-	Pf3D7_13_v3:2837145		Telomere healing
PV0099-C	nodel	nodel	-	-		
PV0100-C	nodel	nodel	-	-		
PV0101-C	nodel	nodel	-	-		
PV0102-C	nodel	nodel	-	-		
PV0105-C	nodel	nodel	-	-		
PV0109-C	nodel	nodel	-	-		
PV0110-C	nodel	nodel	-	-		
PV0112-C	nodel	del	-	Pf3D7_13_v3:2837145		Telomere healing
PV0113-C	nodel	nodel	-	-		
PV0114-C	nodel	nodel	-	-		
PV0115-C	nodel	nodel	-	-		
PV0116-C	nodel	nodel	-	-		
PV0117-C	nodel	nodel	-	-		
PV0118-C	nodel	nodel	-	-		
PV0120-C	nodel	nodel	-	-		
PV0122-C	nodel	nodel	-	-		
PV0124-C	nodel	nodel	-	-		
PV0125-C	nodel	nodel	-	-		
PV0126-C	nodel	nodel	-	-		
PV0127-C	nodel	nodel	-	-		
PV0128-C	nodel	nodel	-	-		
PV0129-C	nodel	nodel	-	-		
PV0130-C	nodel	nodel	-	-		
PV0132-C	nodel	uncallable	-	-		
PV0133-C	nodel	nodel	-	-		
PV0134-C	nodel	nodel	-	-		
PV0135-C	nodel	nodel	-	-		
PV0137-C	nodel	nodel	-	-		
PV0138-C	nodel	del	-	Pf3D7_13_v3:2837145		Telomere healing
PV0139-C	nodel	nodel	-	-		
PV0140-C	nodel	nodel	-	-		
PV0141-C	nodel	uncallable	-	-		
PV0142-C	nodel	del	-	Pf3D7_13_v3:2837145		Telomere healing
PV0144-C	nodel	nodel	-	-		
PV0147-C	nodel	nodel	-	-		
PV0148-C	nodel	nodel	-	-		
PV0149-C	nodel	nodel	-	-		
PV0151-C	nodel	nodel	-	-		
PV0152-C	nodel	nodel	-	-		
PV0153-C	nodel	nodel	-	-		
PV0155-C	nodel	nodel	-	-		
PV0156-C	nodel	nodel	-	-		
PV0158-C	nodel	nodel	-	-		
PV0160-C	nodel	nodel	-	-		
PV0161-C	nodel	nodel	-	-		
PV0167-C	nodel	nodel	-	-		
PV0169-C	nodel	nodel	-	-		
PV0170-C	uncallable	nodel	-	-		
PV0174-C	uncallable	nodel	-	-		
PV0176-C	nodel	nodel	-	-		
PV0180-C	nodel	uncallable	-	-		
PV0182-C	nodel	nodel	-	-		
PV0183-C	nodel	nodel	-	-		
PV0184-C	uncallable	nodel	-	-		
PV0185-C	nodel	nodel	-	-		
PV0186-C	nodel	nodel	-	-		
PV0187-C	nodel	nodel	-	-		
PV0188-C	nodel	nodel	-	-		
PV0189-C	nodel	nodel	-	-		
PV0192-C	nodel	nodel	-	-		
PV0193-C	nodel	nodel	-	-		
PV0194-C	nodel	del	-	Pf3D7_13_v3:2835587-2835612		Chromosome 5 recombination
PV0195-C	nodel	nodel	-	-		
PV0197-C	nodel	nodel	-	-		
PV0202-C	nodel	nodel	-	-		
PV0204-C	nodel	nodel	-	-		
PV0205-C	nodel	uncallable	-	-		
PV0206-C	uncallable	nodel	-	-		
PV0209-C	nodel	nodel	-	-		
PV0210-C	nodel	nodel	-	-		
PV0211-C	nodel	nodel	-	-		
PV0212-C	nodel	nodel	-	-		
PV0215-C	nodel	nodel	-	-		
PV0216-C	nodel	nodel	-	-		
PV0218-C	nodel	nodel	-	-		
PV0219-C	nodel	nodel	-	-		
PV0220-C	nodel	nodel	-	-		
PV0221-C	nodel	nodel	-	-		
PV0223-C	nodel	nodel	-	-		
PV0224-C	nodel	nodel	-	-		
PV0225-C	nodel	nodel	-	-		
PV0226-C	uncallable	nodel	-	-		
PV0227-C	nodel	nodel	-	-		
PV0228-C	nodel	nodel	-	-		
PV0229-C	nodel	nodel	-	-		
PV0230-C	nodel	nodel	-	-		
PV0231-C	nodel	nodel	-	-		
PV0233-C	nodel	nodel	-	-		
PV0234-C	nodel	nodel	-	-		
PV0235-C	nodel	nodel	-	-		
PV0236-C	uncallable	nodel	-	-		
PV0237-C	nodel	nodel	-	-		
PV0238-C	nodel	uncallable	-	-		
PV0239-C	uncallable	nodel	-	-		
PV0240-C	nodel	nodel	-	-		
PV0241-C	nodel	nodel	-	-		
PV0243-Cx2	nodel	nodel	-	-		
PV0244-C	nodel	nodel	-	-		
PV0245-Cx2	nodel	nodel	-	-		
PV0246-C	nodel	nodel	-	-		
PV0247-Cx2	nodel	nodel	-	-		
PV0248-C	nodel	nodel	-	-		
PV0249-Cx	uncallable	nodel	-	-		
PV0250-C	nodel	nodel	-	-		
PV0251-C	nodel	nodel	-	-		
PV0252-C	nodel	nodel	-	-		
PV0254-C	nodel	nodel	-	-		
PV0256-C	nodel	nodel	-	-		
PV0257-C	nodel	del	-	Pf3D7_13_v3:2837145		Telomere healing
PV0258-C	nodel	nodel	-	-		
PV0259-C	nodel	nodel	-	-		
PV0261-C	nodel	nodel	-	-		
PV0262-C	nodel	nodel	-	-		
PV0263-C	nodel	nodel	-	-		
PV0264-C	nodel	nodel	-	-		
PV0265-C	nodel	nodel	-	-		
PV0266-C	nodel	nodel	-	-		
PV0267-C	nodel	nodel	-	-		
PV0268-C	nodel	nodel	-	-		
PV0269-C	nodel	nodel	-	-		
PV0270-C	nodel	nodel	-	-		
PV0271-C	nodel	nodel	-	-		
PV0272-C	nodel	nodel	-	-		
PV0273-C	nodel	nodel	-	-		
PV0274-C	nodel	del	-	Pf3D7_13_v3:2834604		Telomere healing
PV0276-C	nodel	nodel	-	-		
PV0277-C	nodel	nodel	-	-		
PV0278-C	nodel	nodel	-	-		
PV0279-C	uncallable	nodel	-	-		
PV0280-C	nodel	nodel	-	-		
PV0281-C	nodel	nodel	-	-		
PV0282-C	nodel	nodel	-	-		
PV0283-C	nodel	nodel	-	-		
PV0284-C	nodel	nodel	-	-		
PV0285-C	nodel	nodel	-	-		
PV0286-C	nodel	nodel	-	-		
PV0287-C	uncallable	uncallable	-	-		
PV0288-C	nodel	nodel	-	-		
PV0289-C	nodel	nodel	-	-		
PV0290-C	nodel	nodel	-	-		
PV0291-C	nodel	nodel	-	-		
PV0292-C	nodel	nodel	-	-		
PV0293-C	nodel	nodel	-	-		
PV0294-C	nodel	nodel	-	-		
PV0295-C	nodel	nodel	-	-		
PV0296-C	uncallable	uncallable	-	-		
PV0297-C	uncallable	uncallable	-	-		
PV0298-C	nodel	nodel	-	-		
PV0299-C	nodel	nodel	-	-		
PV0300-C	nodel	nodel	-	-		
PV0301-C	nodel	nodel	-	-		
PV0302-C	nodel	nodel	-	-		
PV0303-C	nodel	nodel	-	-		
PV0304-C	nodel	nodel	-	-		
PV0305-C	nodel	nodel	-	-		
PV0306-C	nodel	nodel	-	-		
PV0308-Cx	nodel	nodel	-	-		
PV0309-C	nodel	nodel	-	-		
PV0310-C	nodel	nodel	-	-		
PV0311-C	nodel	nodel	-	-		
PV0312-C	nodel	nodel	-	-		
PV0313-C	uncallable	nodel	-	-		
PV0314-C	nodel	nodel	-	-		
PV0315-Cx	nodel	nodel	-	-		
PV0317-C	nodel	nodel	-	-		
PV0318-C	nodel	nodel	-	-		
PV0319-C	nodel	nodel	-	-		
PV0320-C	nodel	nodel	-	-		
PV0321-C	nodel	nodel	-	-		
PV0322-C	nodel	nodel	-	-		
PV0323-C	nodel	nodel	-	-		
PV0324-C	nodel	nodel	-	-		
PV0325-C	uncallable	nodel	-	-		
PV0326-C	nodel	nodel	-	-		
PV0328-C	uncallable	nodel	-	-		
PV0329-C	nodel	nodel	-	-		
PV0330-C	nodel	nodel	-	-		
PV0331-Cx	nodel	nodel	-	-		
PV0333-C	nodel	nodel	-	-		
PV0335-C	nodel	nodel	-	-		
PV0336-C	nodel	nodel	-	-		
PV0337-C	nodel	nodel	-	-		
PV0338-C	nodel	nodel	-	-		
PV0339-C	nodel	nodel	-	-		
PV0340-C	nodel	nodel	-	-		
PV0343-C	nodel	nodel	-	-		
PV0344-C	nodel	nodel	-	-		
PV0345-C	nodel	nodel	-	-		
PV0347-C	nodel	nodel	-	-		
PV0355-C	nodel	nodel	-	-		
PV0358-C	nodel	nodel	-	-		
PV0360-C	nodel	nodel	-	-		
PV0361-C	uncallable	uncallable	-	-		
PV0362-C	nodel	nodel	-	-		
PV0363-C	nodel	nodel	-	-		
PV0364-C	nodel	nodel	-	-		
PV0365-C	nodel	nodel	-	-		
PV0366-C	nodel	nodel	-	-		
PV0367-C	nodel	nodel	-	-		
PV0368-C	nodel	nodel	-	-		
PV0369-C	nodel	nodel	-	-		
PV0370-C	nodel	nodel	-	-		
PV0372-C	nodel	nodel	-	-		
PV0373-C	nodel	nodel	-	-		
PV0374-C	nodel	nodel	-	-		
PV0375-C	nodel	nodel	-	-		
PV0376-C	nodel	nodel	-	-		
PV0377-C	nodel	nodel	-	-		
PV0378-C	nodel	nodel	-	-		
PV0379-C	nodel	nodel	-	-		
PV0380-C	nodel	nodel	-	-		
PV0381-C	nodel	nodel	-	-		
PV0382-C	nodel	nodel	-	-		
PV0383-C	nodel	nodel	-	-		
PV0384-C	nodel	nodel	-	-		
PV0385-C	nodel	nodel	-	-		
PV0386-C	nodel	nodel	-	-		
PV0387-C	nodel	nodel	-	-		
PV0388-C	nodel	nodel	-	-		
PV0389-C	nodel	nodel	-	-		
PV0393-C	nodel	nodel	-	-		
PV0395-C	nodel	nodel	-	-		
PV0396-C	nodel	nodel	-	-		
PV0397-C	nodel	del	-	Pf3D7_13_v3:2800004-2807159		Chromosome 11 recombination
PV0398-C	nodel	nodel	-	-		
PV0399-C	nodel	nodel	-	-		
PV0400-C	nodel	nodel	-	-		
PV0401-C	nodel	nodel	-	-		
PV0402-C	nodel	nodel	-	-		
PV0403-C	nodel	nodel	-	-		
PW0001-C	uncallable	uncallable	-	-		
PW0002-C	nodel	nodel	-	-		
PW0003-C	nodel	nodel	-	-		
PW0004-C	nodel	nodel	-	-		
PW0005-C	nodel	nodel	-	-		
PW0006-C	nodel	nodel	-	-		
PW0007-C	nodel	nodel	-	-		
PW0008-C	nodel	nodel	-	-		
PW0009-C	nodel	nodel	-	-		
PW0010-CW	nodel	nodel	-	-		
PW0012-C	nodel	nodel	-	-		
PW0013-C	nodel	nodel	-	-		
PW0014-C	nodel	nodel	-	-		
PW0015-C	nodel	nodel	-	-		
PW0016-C	nodel	uncallable	-	-		
PW0017-C	nodel	nodel	-	-		
PW0041-C	nodel	del	-	Pf3D7_13_v3:2800004-2807159		Chromosome 11 recombination
PW0042-C	nodel	del	-	Pf3D7_13_v3:2800004-2807159		Chromosome 11 recombination
PW0043-C	nodel	del	-	Pf3D7_13_v3:2800004-2807159		Chromosome 11 recombination
PW0044-C	nodel	del	-	Pf3D7_13_v3:2800004-2807159		Chromosome 11 recombination
PW0045-C	nodel	del	-	Pf3D7_13_v3:2800004-2807159		Chromosome 11 recombination
PW0046-C	nodel	del	-	Pf3D7_13_v3:2800004-2807159		Chromosome 11 recombination
PW0047-C	nodel	del	-	Pf3D7_13_v3:2800004-2807159		Chromosome 11 recombination
PW0048-C	nodel	del	-	Pf3D7_13_v3:2800004-2807159		Chromosome 11 recombination
PW0049-C	nodel	del	-	Pf3D7_13_v3:2800004-2807159		Chromosome 11 recombination
PW0050-C	nodel	del	-	Pf3D7_13_v3:2800004-2807159		Chromosome 11 recombination
PW0052-C	nodel	del	-	Pf3D7_13_v3:2800004-2807159		Chromosome 11 recombination
PW0053-C	nodel	del	-	Pf3D7_13_v3:2800004-2807159		Chromosome 11 recombination
PW0054-C	nodel	del	-	Pf3D7_13_v3:2800004-2807159		Chromosome 11 recombination
PW0055-C	nodel	del	-	Pf3D7_13_v3:2800004-2807159		Chromosome 11 recombination
PW0056-C	nodel	del	-	Pf3D7_13_v3:2800004-2807159		Chromosome 11 recombination
PW0057-C	nodel	del	-	Pf3D7_13_v3:2800004-2807159		Chromosome 11 recombination
PW0058-C	nodel	nodel	-	-		
PW0059-C	nodel	del	-	Pf3D7_13_v3:2800004-2807159		Chromosome 11 recombination
PW0060-C	nodel	del	-	Pf3D7_13_v3:2800004-2807159		Chromosome 11 recombination
PW0061-C	nodel	nodel	-	-		
PW0063-C	nodel	del	-	Pf3D7_13_v3:2800004-2807159		Chromosome 11 recombination
PW0064-C	nodel	del	-	Pf3D7_13_v3:2800004-2807159		Chromosome 11 recombination
PW0066-C	nodel	nodel	-	-		
