SAMPLE	MDR1	CRT	HRP2	GCH1	HRP3	PM2_PM3
PH1729-C	0	0	0	0	0	1
PH1730-C	0	0	0	0	0	1
PH1731-C	0	0	0	0	0	1
PH1732-C	0	0	0	0	0	1
PH1733-C	0	0	0	0	0	1
PH1734-C	0	0	0	0	0	0
PH1735-C	0	0	0	0	0	1
PH1737-C	0	0	0	0	0	1
PH1738-C	0	0	0	0	0	1
PH1741-C	0	0	0	0	0	1
PH1742-C	0	0	0	0	0	1
PH1743-C	0	0	0	0	0	1
PH1744-C	0	0	0	0	0	1
PH1745-C	0	0	0	0	0	1
PH1746-C	-1	-1	-1	0	-1	-1
PH1747-C	-1	-1	-1	-1	-1	-1
PH1748-C	0	0	0	0	0	1
PH1749-C	0	0	0	0	0	1
PH1750-C	0	0	0	0	0	1
PH1752-C	0	0	-1	0	0	-1
PH1753-C	0	0	0	0	0	1
PH1754-C	0	0	0	0	0	1
PH1756-C	0	0	0	0	0	1
PH1759-C	0	0	0	0	0	1
PH1760-C	0	0	0	0	0	1
PH1764-C	0	0	0	0	0	1
PH1765-C	0	0	0	0	0	1
PH1766-C	0	0	0	0	0	1
PH1767-C	0	0	0	0	0	1
PH1768-C	0	0	0	0	-1	1
PJ0129-Cx	0	0	0	0	1	0
PJ0130-Cx	0	0	0	-1	0	0
PJ0133-C	0	0	0	1	0	0
PJ0134-C	0	0	0	0	0	0
PJ0135-Cx	0	0	1	1	0	0
PJ0136-Cx	0	0	0	1	1	0
PJ0137-Cx	0	0	0	1	0	0
PJ0138-Cx	0	0	0	0	0	0
PJ0140-C	0	0	0	1	0	0
PJ0144-Cx	0	0	0	-1	0	0
PJ0146-Cx	0	0	0	0	1	0
PJ0152-Cx	0	0	0	1	0	0
PJ0156-C	0	0	0	1	0	0
PJ0158-C	0	0	0	0	0	0
PJ0160-C	0	0	0	0	0	0
PJ0162-C	0	0	0	1	0	0
PJ0163-C	0	0	0	1	1	0
PJ0164-C	0	0	0	0	0	0
PJ0168-C	0	0	0	0	0	0
PJ0170-C	0	0	0	0	1	0
PJ0171-C	0	0	0	0	0	0
PJ0172-C	0	0	0	0	0	0
PJ0173-C	0	0	0	1	0	0
PJ0174-C	0	0	0	0	1	0
PJ0175-C	0	0	0	0	0	0
PJ0176-C	0	0	0	1	0	0
PJ0177-C	0	0	0	1	0	0
PJ0178-C	0	0	0	0	1	0
PJ0179-C	0	0	0	0	0	0
PJ0180-C	0	0	0	1	0	0
PJ0181-C	0	0	0	1	0	0
PJ0183-C	0	0	0	0	1	0
PJ0186-C	0	0	0	1	0	0
PJ0189-C	0	0	0	0	0	0
PJ0190-C	0	0	0	0	0	0
PJ0192-C	0	0	0	1	0	0
PJ0193-C	0	0	0	1	0	0
PJ0194-C	0	0	0	0	0	0
PJ0195-C	0	0	0	0	0	0
PJ0196-C	0	0	0	0	0	0
PJ0197-C	0	0	0	0	1	0
PJ0198-C	0	0	0	0	1	0
PJ0199-C	0	0	0	0	0	0
PJ0200-C	0	0	0	0	1	0
PJ0205-C	0	0	0	0	0	0
PJ0206-C	0	0	0	0	1	0
PJ0208-C	0	0	0	0	1	0
PJ0209-C	0	0	0	0	1	0
PJ0210-C	0	0	0	1	1	0
PJ0222-C	0	0	0	1	0	0
PJ0223-C	0	0	0	1	0	0
PJ0225-C	0	0	0	1	0	0
PJ0230-C	0	0	0	0	0	0
PJ0233-C	0	0	1	0	0	0
PJ0234-C	0	0	0	1	0	0
PJ0237-C	0	0	0	0	0	0
PJ0238-C	0	0	0	0	0	0
PJ0239-C	0	0	0	0	0	0
PJ0240-C	-1	-1	-1	-1	-1	-1
PJ0241-C	0	0	0	1	1	0
PJ0242-C	0	0	0	0	1	0
PJ0243-C	0	0	0	0	0	0
PJ0244-C	0	0	0	0	1	0
PJ0245-C	0	0	0	0	0	0
PJ0246-C	0	0	0	1	0	0
PJ0247-C	0	0	0	1	1	0
PJ0251-C	0	0	0	1	0	0
PJ0252-C	0	0	0	0	0	0
PJ0258-C	0	0	1	0	0	0
PJ0259-C	0	0	0	1	0	0
PJ0262-C	0	0	0	0	0	0
PJ0263-C	0	0	0	1	0	0
PJ0264-C	0	0	0	1	0	0
PJ0265-C	0	0	0	1	0	0
PJ0266-C	0	0	0	1	0	0
PJ0267-C	0	0	0	0	0	0
PJ0268-C	0	0	0	0	0	0
PJ0269-C	0	0	0	0	0	0
PJ0270-C	0	0	0	0	1	0
PJ0271-C	0	0	0	0	0	0
PJ0272-C	0	0	0	1	0	0
PK0002-C	0	0	0	0	0	0
PK0007-C	0	0	0	0	0	0
PK0009-C	0	0	0	0	0	0
PK0011-C	0	0	0	0	0	0
PK0012-C	0	0	0	0	-1	0
PK0017-C	0	0	0	-1	0	0
PK0018-C	0	0	0	0	0	0
PK0019-C	0	1	0	0	0	0
PK0020-C	0	0	0	0	0	0
PK0021-C	0	0	0	0	0	0
PK0023-C	0	1	0	0	0	0
PK0025-C	0	0	0	0	0	0
PK0026-C	0	0	0	0	0	0
PK0027-C	0	0	-1	0	0	0
PK0028-C	0	0	0	0	0	0
PK0029-C	-1	-1	-1	-1	-1	-1
PK0030-C	0	0	0	0	0	0
PK0031-C	0	0	0	0	0	0
PK0034-C	0	0	0	0	0	0
PK0035-C	0	0	0	0	0	0
PK0036-C	0	-1	0	0	-1	0
PK0037-C	0	0	0	0	0	0
PK0038-C	0	0	0	0	0	0
PK0040-C	0	0	0	0	0	0
PK0041-C	0	0	0	0	0	0
PK0042-C	0	0	0	0	0	0
PK0043-C	0	0	0	0	0	0
PK0044-C	0	0	-1	0	0	0
PK0045-C	0	0	0	0	0	0
PK0046-C	0	1	0	0	0	0
PK0047-C	0	0	0	0	0	0
PK0048-C	0	0	0	0	0	0
PK0049-C	0	0	0	0	0	0
PK0050-C	0	0	0	0	0	0
PK0051-C	0	1	0	0	0	0
PK0052-C	-1	0	0	0	-1	0
PK0053-C	0	0	0	0	0	0
PK0055-C	0	0	0	1	0	0
PK0056-C	0	0	0	0	0	0
PK0059-C	0	0	0	0	0	0
PK0060-C	0	0	0	0	0	0
PK0061-C	0	0	0	0	0	0
PK0062-C	0	0	0	0	0	0
PK0063-C	0	1	0	0	0	0
PK0064-C	0	0	0	0	0	0
PK0065-C	0	0	0	0	0	0
PK0066-C	0	1	0	0	0	0
PK0067-C	0	0	0	0	0	0
PK0068-C	0	1	0	0	0	0
PK0069-C	0	1	0	0	0	0
PK0070-C	0	0	0	0	0	0
PK0072-C	0	0	0	0	0	0
PK0073-C	0	0	0	-1	0	0
PK0074-C	0	0	0	0	0	0
PK0075-C	0	1	0	0	0	0
PK0076-C	0	0	0	0	0	0
PM0001-C	0	0	0	0	0	0
PM0002-C	0	0	0	0	0	0
PM0003-C	0	0	0	0	0	0
PM0004-C	0	0	0	0	0	0
PM0005-C	0	0	0	0	0	0
PM0006-C	0	0	0	0	0	0
PM0007-C	0	0	0	0	0	0
PM0008-C	0	0	0	0	0	0
PM0009-C	0	0	0	0	0	0
PM0014-C	0	0	0	0	0	0
PM0015-C	0	0	0	0	0	0
PM0017-C	0	0	0	0	0	0
PM0020-C	0	0	0	0	0	0
PM0021-C	0	0	0	0	0	0
PM0022-C	0	0	0	0	0	0
PM0023-C	0	0	0	0	0	0
PM0026-C	0	0	0	0	0	0
PM0033-C	0	0	0	0	0	0
PM0034-C	-1	-1	0	-1	-1	-1
PM0036-C	-1	-1	-1	-1	-1	-1
PM0037-C	-1	-1	0	-1	-1	-1
PM0038-C	0	0	0	0	0	0
PM0039-C	0	0	0	0	0	0
PM0040-C	0	0	0	0	0	0
PM0042-C	0	0	0	0	0	0
PM0047-C	0	0	0	0	0	0
PM0048-C	0	0	0	0	0	0
PM0049-C	0	0	0	0	0	0
PM0051-C	0	0	0	0	0	0
PM0054-C	0	0	0	0	0	0
PM0058-C	0	0	0	0	0	0
PM0060-C	-1	-1	-1	-1	-1	-1
PM0062-C	0	0	0	0	0	0
PM0063-C	0	0	0	0	0	0
PM0064-C	0	0	0	0	0	0
PM0068-C	0	0	0	0	0	0
PM0071-C	0	0	0	0	0	0
PM0072-C	0	0	0	0	0	0
PM0073-C	0	0	0	0	0	0
PM0074-C	0	0	0	0	0	0
PM0075-C	0	0	0	0	0	0
PM0076-C	0	0	0	0	0	0
PM0077-C	0	0	0	0	0	0
PM0078-C	0	0	0	0	0	0
PM0083-C	0	0	0	0	0	0
PM0084-C	0	0	0	0	0	0
PM0085-C	0	0	0	0	0	0
PM0086-C	0	0	0	0	0	0
PM0087-C	0	0	0	0	0	0
PM0089-C	0	0	0	0	0	0
PM0090-C	0	0	0	0	0	0
PM0093-C	0	0	0	0	0	0
PM0094-C	0	0	0	0	0	0
PM0096-C	0	0	0	0	0	0
PM0097-C	0	0	0	0	0	0
PM0098-C	0	0	0	-1	0	0
PM0100-C	0	0	0	0	0	0
PM0103-C	0	0	0	0	0	0
PM0113-C	0	0	0	0	0	0
PM0114-C	0	0	0	0	0	0
PM0115-C	0	0	0	0	0	0
PM0117-C	0	0	0	0	0	0
PM0123-C	0	0	0	0	0	0
PM0124-C	0	1	0	0	0	0
PM0127-C	0	0	0	0	0	0
PM0129-C	0	0	0	0	0	0
PM0132-C	0	-1	0	0	0	0
PM0133-C	0	0	0	-1	0	0
PM0134-C	0	0	0	0	0	0
PM0136-C	0	0	0	0	0	0
PM0138-C	0	0	0	0	0	0
PM0139-C	0	0	0	0	0	0
PM0142-C	0	0	0	0	0	0
PM0144-C	0	0	0	0	0	0
PM0145-C	0	0	0	0	0	0
PM0146-C	0	0	0	0	0	0
PM0147-C	0	0	0	0	0	0
PM0151-C	0	0	0	0	0	0
PM0152-C	0	0	0	0	0	0
PM0153-C	0	0	0	0	0	0
PM0156-C	0	0	0	0	0	0
PM0157-C	0	0	0	0	0	0
PM0159-C	0	0	0	0	0	0
PM0160-C	0	0	0	-1	0	0
PM0161-C	0	0	0	0	0	0
PM0182-C	0	0	0	0	0	0
PM0183-C	0	0	0	0	0	0
PM0184-C	0	0	0	0	0	0
PM0185-C	0	0	0	0	0	0
PM0186-C	0	0	0	-1	0	0
PM0187-C	0	0	0	0	0	0
PM0188-C	0	0	0	0	0	0
PM0190-C	0	0	0	-1	0	0
PM0191-C	0	0	0	0	0	0
PM0192-C	0	0	0	0	0	0
PM0193-C	0	0	0	0	0	0
PM0194-C	0	0	0	0	0	0
PM0195-C	0	0	0	0	0	0
PM0196-C	0	0	0	1	0	0
PM0197-C	0	0	0	0	0	0
PM0198-C	0	0	0	0	0	0
PM0199-C	0	0	0	0	0	0
PM0200-C	0	0	0	0	0	0
PM0201-C	0	0	0	0	0	0
PM0202-C	0	0	0	0	0	0
PM0203-C	0	0	0	0	0	0
PM0204-C	0	0	0	0	0	0
PM0205-C	0	0	0	0	0	0
PM0206-C	0	0	0	0	0	0
PM0207-C	0	0	0	0	0	0
PM0208-C	0	0	0	0	0	0
PM0209-C	0	0	0	0	0	0
PM0211-C	0	0	0	-1	0	0
PM0212-C	0	0	0	0	0	0
PM0213-C	0	0	0	0	0	0
PM0214-C	0	0	0	0	0	0
PM0215-C	0	0	0	-1	0	0
PM0216-C	0	0	0	0	0	0
PM0217-C	0	0	0	0	0	0
PM0218-C	0	0	0	0	0	0
PM0219-C	0	0	0	0	0	0
PM0220-C	0	0	0	0	0	0
PM0221-C	0	0	0	0	0	0
PM0222-C	0	0	0	0	0	0
PM0223-C	0	0	0	0	0	0
PM0224-C	0	0	0	0	0	0
PM0227-C	0	0	0	0	0	0
PM0228-C	0	0	0	0	0	0
PM0229-C	0	0	0	0	0	0
PM0230-C	0	0	0	0	0	0
PM0231-C	0	0	0	0	0	0
PM0232-C	0	0	0	0	0	0
PM0233-C	0	0	0	0	0	0
PM0234-C	0	0	0	-1	0	0
PM0235-C	0	0	0	0	0	0
PM0236-C	0	0	0	0	0	0
PM0237-C	0	0	0	0	0	0
PM0238-C	0	0	0	0	0	0
PM0240-C	0	0	0	0	0	0
PM0241-C	0	0	0	0	0	0
PM0242-C	0	0	0	-1	0	0
PM0243-C	0	1	0	0	0	0
PM0244-C	0	0	0	0	0	0
PM0246-C	0	0	0	0	0	0
PM0247-C	0	0	0	0	0	0
PM0248-C	0	0	0	0	0	0
PM0249-C	0	0	0	0	0	0
PM0250-C	0	0	0	0	0	0
PM0251-C	0	0	0	0	0	0
PM0252-C	0	0	0	0	0	0
PM0253-C	0	0	0	0	0	0
PM0254-C	0	0	0	0	0	0
PM0255-C	0	0	0	0	0	0
PM0256-C	0	0	0	0	0	0
PM0257-C	0	0	0	0	0	0
PM0258-C	0	0	0	-1	0	0
PM0259-C	0	0	0	0	0	0
PM0260-C	0	0	0	0	0	0
PM0261-C	0	0	0	0	0	0
PM0262-C	0	0	0	1	0	0
PM0263-C	0	0	0	0	0	0
PM0264-C	0	0	0	0	0	0
PM0265-C	0	0	0	-1	0	0
PM0266-C	0	0	0	0	0	0
PM0267-C	0	0	0	0	0	0
PM0268-C	0	0	0	0	0	0
PM0269-C	0	0	0	0	0	0
PM0270-C	0	0	0	0	0	0
PM0271-C	0	0	0	0	0	0
PM0272-C	0	0	0	0	0	0
PM0273-C	0	0	0	0	0	0
PM0274-C	0	0	0	0	0	0
PM0275-C	0	0	0	0	0	0
PM0276-C	0	0	0	0	0	0
PM0277-C	0	0	0	0	0	0
PM0278-C	0	0	0	0	0	0
PM0279-C	0	0	0	0	0	0
PM0280-C	0	0	0	0	0	0
PM0281-C	0	0	0	0	0	0
PM0282-C	0	0	0	0	0	0
PM0283-C	0	0	0	0	0	0
PM0290-C	0	0	0	0	0	0
PM0291-C	0	0	0	0	0	0
PM0293-C	0	0	0	0	0	0
PM0295-C	0	0	0	0	0	0
PM0296-C	0	0	0	0	0	0
PM0297-C	0	0	0	0	0	0
PM0299-C	0	0	0	0	0	0
PM0300-C	0	0	0	0	0	0
PM0301-C	0	0	0	0	0	0
PM0302-C	0	0	0	0	0	0
PM0303-C	0	0	0	0	0	0
PM0305-C	0	0	0	0	0	0
PM0306-C	0	0	0	0	0	0
PM0307-C	0	0	0	0	0	0
PM0308-C	0	0	0	0	0	0
PM0309-C	0	0	0	0	0	0
PM0310-C	0	0	0	0	0	0
PM0311-C	0	0	0	0	0	0
PM0312-C	0	0	0	0	0	0
PM0313-C	0	1	0	0	0	0
PM0314-C	0	0	0	0	0	0
PM0315-C	0	0	0	0	0	0
PM0316-C	0	0	0	0	0	0
PM0317-C	0	0	0	0	0	0
PM0318-C	0	0	0	0	0	0
PM0319-C	0	0	0	0	0	0
PM0320-C	0	0	0	0	0	0
PM0321-C	0	0	0	0	0	0
PM0322-C	0	0	0	0	0	0
PM0323-C	0	-1	0	0	0	0
PM0324-C	0	0	0	-1	0	0
PM0325-C	0	0	0	0	0	0
PM0326-C	0	0	0	0	0	0
PM0327-C	-1	0	0	0	0	0
PM0328-C	-1	0	0	0	0	0
PM0331-C	0	0	0	0	0	0
PM0332-C	0	0	0	0	0	0
PM0333-C	0	0	0	0	0	0
PM0334-C	0	0	0	0	0	0
PM0335-C	0	0	0	0	0	0
PM0336-C	0	1	0	1	0	0
PM0338-C	0	0	0	0	0	0
PM0339-C	0	0	0	0	0	0
PM0340-C	0	0	0	0	0	0
PM0341-C	0	0	0	0	0	0
PM0342-C	0	0	0	0	0	0
PM0343-C	0	0	0	0	0	0
PM0344-C	0	0	0	0	0	0
PM0345-C	0	1	0	0	0	0
PM0346-C	0	0	0	-1	0	0
PM0347-C	0	0	0	1	0	0
PM0349-C	0	0	0	0	0	0
PM0350-C	0	0	0	0	0	0
PM0351-C	0	0	0	0	0	0
PM0352-C	0	0	0	0	0	0
PM0355-C	0	0	0	0	0	0
PM0356-C	0	0	0	0	0	0
PM0357-C	0	0	0	0	0	0
PM0358-C	0	0	0	0	0	0
PM0359-C	0	0	0	0	0	0
PM0360-C	0	0	0	0	0	0
PM0361-C	0	0	0	0	0	0
PM0363-C	0	0	0	-1	0	0
PM0364-C	0	0	0	0	0	0
PM0365-C	0	0	0	0	0	0
PM0366-C	0	0	0	0	0	0
PM0367-C	0	0	0	0	0	0
PM0368-C	0	0	0	0	0	0
PM0369-C	0	0	0	0	0	0
PM0370-C	0	0	0	0	0	0
PM0372-C	0	0	0	0	0	0
PM0374-C	0	0	0	0	0	0
PM0375-C	0	0	0	0	0	0
PM0377-C	0	0	0	0	0	0
PM0378-C	0	0	0	0	0	0
PM0379-C	0	0	0	0	0	0
PM0380-C	0	0	0	0	0	0
PM0381-C	0	0	0	0	0	0
PM0382-C	0	0	0	-1	0	0
PM0383-C	0	0	0	0	0	0
PM0384-C	0	0	0	0	0	0
PM0385-C	0	0	0	-1	0	0
PM0386-C	0	0	0	0	0	0
PM0387-C	0	0	0	0	0	0
PM0390-C	0	0	0	0	0	0
PM0391-C	0	0	0	0	0	0
PM0392-C	0	0	0	0	0	0
PM0393-C	0	0	0	0	0	0
PM0394-C	0	0	0	0	0	0
PM0395-C	0	0	0	0	0	0
PM0396-C	0	0	0	0	0	0
PM0397-C	0	0	0	0	0	0
PM0398-C	0	0	0	0	0	0
PM0399-C	0	0	0	0	0	0
PM0400-C	0	0	0	0	0	0
PM0403-C	0	0	0	-1	0	0
PM0405-C	0	0	0	0	0	0
PM0406-C	0	0	0	0	0	0
PM0408-C	0	0	0	0	0	0
PM0410-C	0	0	0	0	0	0
PM0411-C	0	0	0	0	0	0
PM0412-C	0	0	0	0	0	0
PM0413-C	0	0	0	0	0	0
PM0414-C	0	0	0	0	0	0
PM0415-C	0	0	0	0	0	0
PM0416-C	0	0	0	0	0	0
PM0417-C	0	0	0	0	0	0
PM0418-C	0	0	0	0	0	0
PM0419-C	0	0	0	0	0	0
PM0420-C	0	0	0	0	0	0
PM0421-C	0	0	0	0	0	0
PM0422-C	0	0	0	0	0	0
PM0423-C	0	0	0	-1	0	0
PM0424-C	0	0	0	-1	0	0
PM0425-C	0	0	0	0	0	0
PM0426-C	0	0	0	0	0	0
PM0427-C	0	0	0	0	0	0
PM0428-C	0	0	0	0	0	0
PM0429-C	0	0	0	0	0	0
PM0432-C	0	0	0	-1	0	0
PM0433-C	0	0	0	0	0	0
PM0434-C	0	0	0	0	0	0
PM0435-C	0	0	0	0	0	0
PM0436-C	0	0	0	0	0	0
PM0437-C	0	0	0	0	0	0
PM0438-C	0	0	0	0	0	0
PM0440-C	0	0	0	0	0	0
PM0441-C	0	0	0	0	0	0
PM0442-C	0	0	0	0	0	0
PM0444-C	0	0	0	0	0	0
PM0445-C	0	0	0	1	0	0
PM0446-C	0	0	0	0	0	0
PM0447-C	0	0	0	0	0	0
PM0448-C	0	0	0	0	0	0
PM0449-C	0	0	0	0	0	0
PM0451-C	0	0	0	-1	0	0
PM0452-C	0	0	0	0	0	0
PM0453-C	0	0	0	0	0	0
PM0454-C	0	0	0	0	0	0
PM0455-C	0	1	0	0	0	0
PM0456-C	0	0	0	0	0	0
PM0457-C	0	0	0	0	0	0
PM0458-C	0	0	0	0	0	0
PM0459-C	0	0	0	0	0	0
PM0460-C	0	0	0	0	0	0
PM0461-C	0	0	0	0	0	0
PM0463-C	0	0	0	0	0	0
PM0464-C	0	0	0	0	0	0
PM0466-C	0	0	0	-1	0	0
PM0467-C	0	0	0	0	0	0
PM0468-C	0	0	0	0	0	0
PM0469-C	0	0	0	0	0	0
PM0470-C	0	0	0	0	0	0
PM0471-C	0	0	0	0	0	0
PM0472-C	0	0	0	0	0	0
PM0473-C	0	0	0	-1	0	0
PM0475-C	0	0	0	0	0	0
PM0476-C	0	1	0	0	0	0
PM0478-C	0	0	0	0	0	0
PM0479-Cx	0	0	0	0	0	0
PM0480-C	0	0	0	1	0	0
PM0481-C	0	0	0	0	0	0
PM0482-C	0	0	0	0	0	0
PM0483-C	0	0	0	0	0	0
PM0484-C	0	0	0	0	0	0
PM0485-C	0	0	0	0	0	0
PM0486-C	0	0	0	0	0	0
PM0487-C	0	0	0	0	0	0
PM0488-C	0	0	0	0	0	0
PM0489-C	0	0	0	0	0	0
PM0490-C	0	0	0	0	0	0
PM0491-C	0	0	0	0	0	0
PM0492-C	0	0	0	0	0	0
PM0493-C	0	0	0	0	0	0
PM0494-C	0	0	0	0	0	0
PM0495-C	0	0	0	0	0	0
PM0496-C	0	1	0	0	0	0
PM0497-C	0	0	0	0	0	0
PM0498-C	0	0	0	0	0	0
PM0499-C	0	0	0	0	0	0
PM0500-C	0	0	0	0	0	0
PM0501-C	0	0	0	-1	0	0
PM0502-C	0	0	0	0	0	0
PM0503-C	0	0	0	-1	0	0
PM0504-C	0	0	0	-1	0	0
PM0505-C	0	0	0	0	0	0
PM0506-C	0	0	0	0	0	0
PM0510-C	0	0	0	0	0	0
PM0511-C	0	0	0	-1	0	0
PM0512-C	0	0	0	0	0	0
PM0513-C	0	0	0	0	0	0
PM0514-C	0	0	0	0	0	0
PM0517-C	0	0	0	0	0	0
PM0518-C	0	0	0	0	0	0
PM0519-CW	0	0	0	0	0	0
PM0520-CW	0	0	0	0	0	0
PM0521-CW	0	0	0	0	0	0
PM0522-CW	0	0	0	0	-1	0
PM0523-CW	0	0	0	0	0	0
PM0524-CW	0	0	0	0	0	0
PM0525-CW	-1	0	0	0	-1	0
PM0526-CW	0	0	0	0	-1	0
PM0527-CW	0	0	0	0	0	0
PM0528-CW	-1	-1	-1	0	0	0
PM0529-C	0	0	0	-1	0	0
PM0530-CW	0	0	0	0	0	0
PM0531-CW	0	0	0	0	0	0
PM0532-CW	0	0	0	0	0	0
PM0533-CW	0	0	0	0	0	0
PM0534-CW	0	0	0	0	0	0
PM0535-C	0	0	0	0	0	0
PM0536-CW	0	0	0	0	0	0
PM0537-CW	0	0	-1	-1	0	0
PM0538-CW	0	0	0	0	-1	0
PM0539-CW	0	0	-1	0	0	0
PM0540-CW	0	0	0	0	0	0
PM0541-CW	0	0	0	0	0	0
PM0542-CW	0	0	0	0	0	0
PM0543-CW	0	0	0	0	0	0
PM0544-C	-1	0	0	0	0	0
PM0545-CW	0	0	0	0	0	0
PM0546-CW	0	0	0	0	0	0
PM0547-CW	0	0	0	0	0	0
PM0548-CW	0	1	0	0	0	0
PM0549-CW	0	0	-1	0	0	0
PM0550-CW	0	0	0	-1	-1	0
PM0551-CW	0	0	-1	0	0	0
PM0552-CW	0	0	0	0	0	0
PM0554-CW	0	0	0	0	0	0
PM0555-CW	0	0	-1	0	-1	0
PM0556-CW	0	0	0	0	-1	0
PM0557-CW	0	0	-1	0	-1	-1
PM0558-CW	0	0	-1	0	0	0
PM0559-CW	0	0	-1	0	0	0
PM0560-CW	0	0	0	0	0	0
PM0561-CW	0	0	0	0	-1	0
PM0562-CW	0	0	0	0	-1	0
PM0563-CW	0	0	0	0	0	0
PM0564-CW	0	0	0	0	0	0
PM0565-C	0	0	0	0	0	0
PM0566-C	0	0	0	0	0	0
PM0567-C	0	0	0	0	0	0
PM0568-C	0	0	0	-1	0	0
PM0569-C	0	0	0	0	0	0
PM0570-C	0	0	0	0	0	0
PM0571-C	0	0	0	0	0	0
PM0572-C	0	0	0	0	0	0
PM0573-C	0	0	0	0	0	0
PM0574-C	0	0	0	-1	0	0
PM0575-C	0	0	0	0	0	0
PM0576-C	0	0	0	0	0	0
PM0577-C	0	0	0	0	0	0
PM0578-C	0	0	0	0	0	0
PM0579-C	0	0	0	0	0	0
PM0580-C	0	1	0	1	0	0
PM0581-C	0	0	0	0	0	0
PM0582-C	0	0	0	0	0	0
PM0583-C	0	0	0	0	0	0
PM0584-C	0	0	0	0	0	0
PM0585-C	0	0	0	0	0	0
PM0586-C	0	0	0	0	0	0
PM0587-C	0	0	0	0	0	0
PM0588-C	0	0	0	0	0	0
PM0589-C	0	0	0	0	0	0
PM0590-C	0	0	0	0	0	0
PM0591-C	0	0	0	0	0	0
PM0592-C	0	0	0	0	0	0
PM0593-C	0	0	0	0	0	0
PM0594-C	0	0	0	0	0	0
PM0595-C	0	0	0	0	1	0
PM0596-C	0	0	0	0	0	0
PM0597-C	0	0	0	0	0	0
PM0598-C	0	0	0	0	0	0
PM0599-C	0	0	0	0	0	0
PM0600-C	0	0	0	0	0	0
PM0601-C	0	0	0	0	0	0
PM0602-C	0	0	0	0	0	0
PM0603-C	0	0	0	0	0	0
PM0604-C	0	0	0	0	0	0
PM0605-C	0	0	0	0	0	0
PM0606-C	0	0	0	0	0	0
PM0607-C	0	0	0	0	0	0
PM0608-C	0	0	0	0	0	0
PM0609-C	0	0	0	0	0	0
PM0610-C	0	0	0	0	0	0
PM0611-C	0	0	0	0	0	0
PM0612-C	0	0	0	0	0	0
PM0613-C	0	0	0	0	0	0
PM0695-CW	-1	-1	-1	-1	-1	-1
PM0696-CW	0	-1	-1	0	0	0
PM0700-CW	-1	-1	-1	-1	-1	-1
PM0704-CW	-1	-1	-1	-1	0	0
PM0705-CW	-1	-1	-1	-1	-1	-1
PM0711-CW	-1	-1	-1	-1	-1	-1
PM0713-CW	0	0	0	0	0	0
PM0714-CW	-1	-1	-1	-1	-1	-1
PM0716-CW	-1	-1	-1	-1	-1	-1
PM0718-CW	0	0	-1	0	0	0
PM0719-CW	0	0	-1	0	0	0
PM0723-CW	0	-1	-1	0	0	0
PM0724-CW	0	0	-1	0	0	0
PM0725-CW	-1	-1	-1	-1	-1	-1
PM0727-CW	0	0	-1	0	0	0
PM0733-CW	-1	-1	-1	-1	-1	-1
PM0735-CW	-1	-1	-1	-1	-1	-1
PM0738-CW	0	0	0	0	0	0
PM0739-CW	-1	-1	-1	-1	-1	-1
PM0743-CW	-1	0	-1	0	-1	-1
PM0744-CW	0	-1	0	-1	0	0
PM0745-CW	0	0	0	0	0	0
PM0746-CW	-1	-1	-1	-1	-1	-1
PM0748-CW	-1	-1	-1	-1	-1	-1
PM0752-CW	-1	-1	-1	-1	-1	-1
PM0753-CW	0	0	0	0	0	0
PM0755-CW	0	0	0	0	-1	0
PM0758-CW	0	-1	0	0	0	0
PM0759-CW	0	-1	-1	-1	0	-1
PM0763-CW	-1	-1	-1	-1	-1	-1
PM0765-CW	0	0	-1	0	0	0
PM0766-CW	-1	0	-1	-1	-1	-1
PM0769-CW	-1	-1	-1	-1	-1	-1
PM0772-CW	-1	-1	-1	-1	-1	-1
PM0774-CW	-1	-1	-1	-1	-1	-1
PM0775-CW	-1	-1	-1	-1	-1	-1
PM0776-CW	0	-1	0	0	-1	0
PM0777-CW	-1	-1	-1	-1	-1	-1
PM0782-CW	-1	-1	-1	-1	-1	-1
PM0784-CW	-1	-1	-1	-1	-1	-1
PM0788-CW	-1	-1	-1	-1	-1	-1
PM0791-CW	0	0	-1	0	0	0
PM0793-CW	-1	-1	-1	-1	-1	-1
PM0794-CW	-1	-1	-1	-1	-1	-1
PM0801-CW	0	0	0	-1	0	0
PM0802-CW	-1	0	-1	0	-1	0
PM0803-CW	0	0	0	0	0	0
PM0804-C	0	0	0	0	0	0
PM0805-C	0	-1	0	-1	0	-1
PM0806-C	0	0	0	0	0	0
PM0807-C	0	0	0	0	0	0
PM0808-C	0	0	0	-1	0	-1
PM0809-C	0	0	0	0	0	0
PM0810-C	0	0	0	0	0	0
PM0811-C	0	0	0	-1	0	-1
PN0003-C	0	0	0	0	0	0
PN0004-C	0	0	0	0	0	0
PN0005-C	0	0	0	0	0	0
PN0006-C	0	0	0	0	0	0
PN0007-C	0	0	0	0	0	0
PN0008-C	0	0	0	1	0	0
PN0010-C	0	0	0	0	0	0
PN0011-C	0	0	0	0	0	0
PN0012-C	0	0	0	0	0	0
PN0013-C	0	-1	0	-1	0	0
PN0014-C	0	0	0	0	0	0
PN0015-C	0	0	0	0	0	0
PN0019-C	0	0	0	0	0	0
PN0020-C	-1	-1	-1	-1	-1	-1
PN0022-C	0	0	0	0	0	0
PN0023-C	0	0	0	0	0	0
PN0025-C	0	0	0	0	0	0
